"","child_go_id","parent_go_id","parent_name","distance"
"1526","GO:0031056","GO:0031323","regulation of cellular metabolic process",3
"1527","GO:0031056","GO:0033043","regulation of organelle organization",3
"1528","GO:0031056","GO:0036211","protein modification process",3
"1529","GO:0031056","GO:0043412","macromolecule modification",3
"1530","GO:0031056","GO:0044267","cellular protein metabolic process",3
"1531","GO:0031056","GO:0051246","regulation of protein metabolic process",3
"1532","GO:0031056","GO:0051276","chromosome organization",3
"1533","GO:0031056","GO:0006996","organelle organization",4
"1534","GO:0031056","GO:0019222","regulation of metabolic process",4
"1535","GO:0031056","GO:0019538","protein metabolic process",4
"1536","GO:0031056","GO:0043170","macromolecule metabolic process",4
"1537","GO:0031056","GO:0044237","cellular metabolic process",4
"1538","GO:0031056","GO:0044260","cellular macromolecule metabolic process",4
"1539","GO:0031056","GO:0050794","regulation of cellular process",4
"1540","GO:0031056","GO:0051128","regulation of cellular component organization",4
"1541","GO:0031056","GO:0051171","regulation of nitrogen compound metabolic process",4
"1542","GO:0031056","GO:0060255","regulation of macromolecule metabolic process",4
"1543","GO:0031056","GO:0071840","cellular component organization or biogenesis",4
"1544","GO:0031056","GO:0080090","regulation of primary metabolic process",4
"1545","GO:0031056","GO:0006807","nitrogen compound metabolic process",5
"1546","GO:0031056","GO:0008152","metabolic process",5
"1547","GO:0031056","GO:0009987","cellular process",5
"1548","GO:0031056","GO:0044238","primary metabolic process",5
"1549","GO:0031056","GO:0050789","regulation of biological process",5
"1550","GO:0031056","GO:0071704","organic substance metabolic process",5
"1551","GO:0031056","GO:1901564","organonitrogen compound metabolic process",5
"1552","GO:0031056","GO:0008150","biological_process",6
"1553","GO:0031056","GO:0065007","biological regulation",6
"1554","GO:0031058","GO:0031058","positive regulation of histone modification",0
"1555","GO:0031058","GO:0016570","histone modification",1
"1556","GO:0031058","GO:0031056","regulation of histone modification",1
"1557","GO:0031058","GO:0031401","positive regulation of protein modification process",1
"1558","GO:0031058","GO:1905269","positive regulation of chromatin organization",1
"1559","GO:0031058","GO:0006325","chromatin organization",2
"1560","GO:0031058","GO:0006464","cellular protein modification process",2
"1561","GO:0031058","GO:0016569","covalent chromatin modification",2
"1562","GO:0031058","GO:0031399","regulation of protein modification process",2
"1563","GO:0031058","GO:0032270","positive regulation of cellular protein metabolic process",2
"1564","GO:0031058","GO:1902275","regulation of chromatin organization",2
"1565","GO:0031058","GO:2001252","positive regulation of chromosome organization",2
"1566","GO:0031058","GO:0010638","positive regulation of organelle organization",3
"1567","GO:0031058","GO:0016043","cellular component organization",3
"1568","GO:0031058","GO:0031325","positive regulation of cellular metabolic process",3
"1569","GO:0031058","GO:0032268","regulation of cellular protein metabolic process",3
"1570","GO:0031058","GO:0033044","regulation of chromosome organization",3
"1571","GO:0031058","GO:0036211","protein modification process",3
"1572","GO:0031058","GO:0043412","macromolecule modification",3
"1573","GO:0031058","GO:0044267","cellular protein metabolic process",3
"1574","GO:0031058","GO:0051247","positive regulation of protein metabolic process",3
"1575","GO:0031058","GO:0051276","chromosome organization",3
"1576","GO:0031058","GO:0006996","organelle organization",4
"1577","GO:0031058","GO:0009893","positive regulation of metabolic process",4
"1578","GO:0031058","GO:0010604","positive regulation of macromolecule metabolic process",4
"1579","GO:0031058","GO:0019538","protein metabolic process",4
"1580","GO:0031058","GO:0031323","regulation of cellular metabolic process",4
"1581","GO:0031058","GO:0033043","regulation of organelle organization",4
"1582","GO:0031058","GO:0043170","macromolecule metabolic process",4
"1583","GO:0031058","GO:0044237","cellular metabolic process",4
"1584","GO:0031058","GO:0044260","cellular macromolecule metabolic process",4
"1585","GO:0031058","GO:0048522","positive regulation of cellular process",4
"1586","GO:0031058","GO:0051130","positive regulation of cellular component organization",4
"1587","GO:0031058","GO:0051173","positive regulation of nitrogen compound metabolic process",4
"1588","GO:0031058","GO:0051246","regulation of protein metabolic process",4
"1589","GO:0031058","GO:0071840","cellular component organization or biogenesis",4
"1590","GO:0031058","GO:0006807","nitrogen compound metabolic process",5
"1591","GO:0031058","GO:0008152","metabolic process",5
"1592","GO:0031058","GO:0009987","cellular process",5
"1593","GO:0031058","GO:0019222","regulation of metabolic process",5
"1594","GO:0031058","GO:0044238","primary metabolic process",5
"1595","GO:0031058","GO:0048518","positive regulation of biological process",5
"1596","GO:0031058","GO:0050794","regulation of cellular process",5
"1597","GO:0031058","GO:0051128","regulation of cellular component organization",5
"1598","GO:0031058","GO:0051171","regulation of nitrogen compound metabolic process",5
"1599","GO:0031058","GO:0060255","regulation of macromolecule metabolic process",5
"1600","GO:0031058","GO:0071704","organic substance metabolic process",5
"1601","GO:0031058","GO:0080090","regulation of primary metabolic process",5
"1602","GO:0031058","GO:1901564","organonitrogen compound metabolic process",5
"1603","GO:0031058","GO:0008150","biological_process",6
"1604","GO:0031058","GO:0050789","regulation of biological process",6
"1605","GO:0031058","GO:0065007","biological regulation",7
"1606","GO:0031060","GO:0031060","regulation of histone methylation",0
"1607","GO:0031060","GO:0016571","histone methylation",1
"1608","GO:0031060","GO:0031056","regulation of histone modification",1
"1609","GO:0031060","GO:0006479","protein methylation",2
"1610","GO:0031060","GO:0016570","histone modification",2
"1611","GO:0031060","GO:0031399","regulation of protein modification process",2
"1612","GO:0031060","GO:1902275","regulation of chromatin organization",2
"1613","GO:0031060","GO:0006325","chromatin organization",3
"1614","GO:0031060","GO:0006464","cellular protein modification process",3
"1615","GO:0031060","GO:0008213","protein alkylation",3
"1616","GO:0031060","GO:0016569","covalent chromatin modification",3
"1617","GO:0031060","GO:0032268","regulation of cellular protein metabolic process",3
"1618","GO:0031060","GO:0033044","regulation of chromosome organization",3
"1619","GO:0031060","GO:0043414","macromolecule methylation",3
"1620","GO:0031060","GO:0016043","cellular component organization",4
"1621","GO:0031060","GO:0031323","regulation of cellular metabolic process",4
"1622","GO:0031060","GO:0032259","methylation",4
"1623","GO:0031060","GO:0033043","regulation of organelle organization",4
"1624","GO:0031060","GO:0036211","protein modification process",4
"1625","GO:0031060","GO:0043412","macromolecule modification",4
"1626","GO:0031060","GO:0044260","cellular macromolecule metabolic process",4
"1627","GO:0031060","GO:0044267","cellular protein metabolic process",4
"1628","GO:0031060","GO:0051246","regulation of protein metabolic process",4
"1629","GO:0031060","GO:0051276","chromosome organization",4
"1630","GO:0031060","GO:0006996","organelle organization",5
"1631","GO:0031060","GO:0008152","metabolic process",5
"1632","GO:0031060","GO:0019222","regulation of metabolic process",5
"1633","GO:0031060","GO:0019538","protein metabolic process",5
"1634","GO:0031060","GO:0043170","macromolecule metabolic process",5
"1635","GO:0031060","GO:0044237","cellular metabolic process",5
"1636","GO:0031060","GO:0050794","regulation of cellular process",5
"1637","GO:0031060","GO:0051128","regulation of cellular component organization",5
"1638","GO:0031060","GO:0051171","regulation of nitrogen compound metabolic process",5
"1639","GO:0031060","GO:0060255","regulation of macromolecule metabolic process",5
"1640","GO:0031060","GO:0071840","cellular component organization or biogenesis",5
"1641","GO:0031060","GO:0080090","regulation of primary metabolic process",5
"1642","GO:0031060","GO:0006807","nitrogen compound metabolic process",6
"1643","GO:0031060","GO:0008150","biological_process",6
"1644","GO:0031060","GO:0009987","cellular process",6
"1645","GO:0031060","GO:0044238","primary metabolic process",6
"1646","GO:0031060","GO:0050789","regulation of biological process",6
"1647","GO:0031060","GO:0071704","organic substance metabolic process",6
"1648","GO:0031060","GO:1901564","organonitrogen compound metabolic process",6
"1649","GO:0031060","GO:0065007","biological regulation",7
"1650","GO:0031062","GO:0031062","positive regulation of histone methylation",0
"1651","GO:0031062","GO:0016571","histone methylation",1
"1652","GO:0031062","GO:0031058","positive regulation of histone modification",1
"1653","GO:0031062","GO:0031060","regulation of histone methylation",1
"1654","GO:0031062","GO:0006479","protein methylation",2
"1655","GO:0031062","GO:0016570","histone modification",2
"1656","GO:0031062","GO:0031056","regulation of histone modification",2
"1657","GO:0031062","GO:0031401","positive regulation of protein modification process",2
"1658","GO:0031062","GO:1905269","positive regulation of chromatin organization",2
"1659","GO:0031062","GO:0006325","chromatin organization",3
"1660","GO:0031062","GO:0006464","cellular protein modification process",3
"1661","GO:0031062","GO:0008213","protein alkylation",3
"1662","GO:0031062","GO:0016569","covalent chromatin modification",3
"1663","GO:0031062","GO:0031399","regulation of protein modification process",3
"1664","GO:0031062","GO:0032270","positive regulation of cellular protein metabolic process",3
"1665","GO:0031062","GO:0043414","macromolecule methylation",3
"1666","GO:0031062","GO:1902275","regulation of chromatin organization",3
"1667","GO:0031062","GO:2001252","positive regulation of chromosome organization",3
"1668","GO:0031062","GO:0010638","positive regulation of organelle organization",4
"1669","GO:0031062","GO:0016043","cellular component organization",4
"1670","GO:0031062","GO:0031325","positive regulation of cellular metabolic process",4
"1671","GO:0031062","GO:0032259","methylation",4
"1672","GO:0031062","GO:0032268","regulation of cellular protein metabolic process",4
"1673","GO:0031062","GO:0033044","regulation of chromosome organization",4
"1674","GO:0031062","GO:0036211","protein modification process",4
"1675","GO:0031062","GO:0043412","macromolecule modification",4
"1676","GO:0031062","GO:0044260","cellular macromolecule metabolic process",4
"1677","GO:0031062","GO:0044267","cellular protein metabolic process",4
"1678","GO:0031062","GO:0051247","positive regulation of protein metabolic process",4
"1679","GO:0031062","GO:0051276","chromosome organization",4
"1680","GO:0031062","GO:0006996","organelle organization",5
"1681","GO:0031062","GO:0008152","metabolic process",5
"1682","GO:0031062","GO:0009893","positive regulation of metabolic process",5
"1683","GO:0031062","GO:0010604","positive regulation of macromolecule metabolic process",5
"1684","GO:0031062","GO:0019538","protein metabolic process",5
"1685","GO:0031062","GO:0031323","regulation of cellular metabolic process",5
"1686","GO:0031062","GO:0033043","regulation of organelle organization",5
"1687","GO:0031062","GO:0043170","macromolecule metabolic process",5
"1688","GO:0031062","GO:0044237","cellular metabolic process",5
"1689","GO:0031062","GO:0048522","positive regulation of cellular process",5
"1690","GO:0031062","GO:0051130","positive regulation of cellular component organization",5
"1691","GO:0031062","GO:0051173","positive regulation of nitrogen compound metabolic process",5
"1692","GO:0031062","GO:0051246","regulation of protein metabolic process",5
"1693","GO:0031062","GO:0071840","cellular component organization or biogenesis",5
"1694","GO:0031062","GO:0006807","nitrogen compound metabolic process",6
"1695","GO:0031062","GO:0008150","biological_process",6
"1696","GO:0031062","GO:0009987","cellular process",6
"1697","GO:0031062","GO:0019222","regulation of metabolic process",6
"1698","GO:0031062","GO:0044238","primary metabolic process",6
"1699","GO:0031062","GO:0048518","positive regulation of biological process",6
"1700","GO:0031062","GO:0050794","regulation of cellular process",6
"1701","GO:0031062","GO:0051128","regulation of cellular component organization",6
"1702","GO:0031062","GO:0051171","regulation of nitrogen compound metabolic process",6
"1703","GO:0031062","GO:0060255","regulation of macromolecule metabolic process",6
"1704","GO:0031062","GO:0071704","organic substance metabolic process",6
"1705","GO:0031062","GO:0080090","regulation of primary metabolic process",6
"1706","GO:0031062","GO:1901564","organonitrogen compound metabolic process",6
"1707","GO:0031062","GO:0050789","regulation of biological process",7
"1708","GO:0031062","GO:0065007","biological regulation",8
"1709","GO:0031098","GO:0031098","stress-activated protein kinase signaling cascade",0
"1710","GO:0031098","GO:0033554","cellular response to stress",1
